"SYMBOL","sample_id","expression","time_hour","time_label"
"IL1B","GSM126988",5.15,0,"0h"
"IL1B","GSM126993",6,0,"0h"
"IL1B","GSM126994",13.04,2,"2h"
"IL1B","GSM126995",12.91,2,"2h"
"IL1B","GSM126996",12.69,4,"4h"
"IL1B","GSM126997",12.66,4,"4h"
"IL1B","GSM126998",11.39,8,"8h"
"IL1B","GSM126999",12.06,8,"8h"
"IL1B","GSM127010",10.18,24,"24h"
"IL1B","GSM127011",10.34,24,"24h"
"PTGS2","GSM126988",3.61,0,"0h"
"PTGS2","GSM126993",4.22,0,"0h"
"PTGS2","GSM126994",11.35,2,"2h"
"PTGS2","GSM126995",10.69,2,"2h"
"PTGS2","GSM126996",10.28,4,"4h"
"PTGS2","GSM126997",10.06,4,"4h"
"PTGS2","GSM126998",8.75,8,"8h"
"PTGS2","GSM126999",9.29,8,"8h"
"PTGS2","GSM127010",5.92,24,"24h"
"PTGS2","GSM127011",6.69,24,"24h"
"CCL4","GSM126988",4.88,0,"0h"
"CCL4","GSM126993",4.79,0,"0h"
"CCL4","GSM126994",12.93,2,"2h"
"CCL4","GSM126995",12.72,2,"2h"
"CCL4","GSM126996",13.19,4,"4h"
"CCL4","GSM126997",12.95,4,"4h"
"CCL4","GSM126998",12.76,8,"8h"
"CCL4","GSM126999",12.95,8,"8h"
"CCL4","GSM127010",11.38,24,"24h"
"CCL4","GSM127011",11.96,24,"24h"
"CCL5","GSM126988",5.73,0,"0h"
"CCL5","GSM126993",4.45,0,"0h"
"CCL5","GSM126994",11.03,2,"2h"
"CCL5","GSM126995",9.78,2,"2h"
"CCL5","GSM126996",11.84,4,"4h"
"CCL5","GSM126997",10.66,4,"4h"
"CCL5","GSM126998",11.96,8,"8h"
"CCL5","GSM126999",10.89,8,"8h"
"CCL5","GSM127010",10.94,24,"24h"
"CCL5","GSM127011",12.08,24,"24h"
"CXCL3","GSM126988",3.35,0,"0h"
"CXCL3","GSM126993",4.34,0,"0h"
"CXCL3","GSM126994",11.55,2,"2h"
"CXCL3","GSM126995",10.68,2,"2h"
"CXCL3","GSM126996",9.32,4,"4h"
"CXCL3","GSM126997",9.4,4,"4h"
"CXCL3","GSM126998",8.29,8,"8h"
"CXCL3","GSM126999",9.48,8,"8h"
"CXCL3","GSM127010",8.07,24,"24h"
"CXCL3","GSM127011",8.93,24,"24h"
"TNFAIP6","GSM126988",5.85,0,"0h"
"TNFAIP6","GSM126993",5.5,0,"0h"
"TNFAIP6","GSM126994",11.78,2,"2h"
"TNFAIP6","GSM126995",11.87,2,"2h"
"TNFAIP6","GSM126996",12.06,4,"4h"
"TNFAIP6","GSM126997",12.35,4,"4h"
"TNFAIP6","GSM126998",12.21,8,"8h"
"TNFAIP6","GSM126999",12.22,8,"8h"
"TNFAIP6","GSM127010",11.3,24,"24h"
"TNFAIP6","GSM127011",11.91,24,"24h"
"MAP3K8","GSM126988",3.27,0,"0h"
"MAP3K8","GSM126993",4.59,0,"0h"
"MAP3K8","GSM126994",10.49,2,"2h"
"MAP3K8","GSM126995",9.78,2,"2h"
"MAP3K8","GSM126996",9.44,4,"4h"
"MAP3K8","GSM126997",9.17,4,"4h"
"MAP3K8","GSM126998",8.33,8,"8h"
"MAP3K8","GSM126999",8.24,8,"8h"
"MAP3K8","GSM127010",6.86,24,"24h"
"MAP3K8","GSM127011",7.77,24,"24h"
"NFKBIA","GSM126988",9.34,0,"0h"
"NFKBIA","GSM126993",8.72,0,"0h"
"NFKBIA","GSM126994",12.6,2,"2h"
"NFKBIA","GSM126995",12.49,2,"2h"
"NFKBIA","GSM126996",12.06,4,"4h"
"NFKBIA","GSM126997",11.49,4,"4h"
"NFKBIA","GSM126998",11.45,8,"8h"
"NFKBIA","GSM126999",11.45,8,"8h"
"NFKBIA","GSM127010",10.84,24,"24h"
"NFKBIA","GSM127011",11.25,24,"24h"
"CXCL8","GSM126988",5.96,0,"0h"
"CXCL8","GSM126993",6.27,0,"0h"
"CXCL8","GSM126994",12.09,2,"2h"
"CXCL8","GSM126995",11.58,2,"2h"
"CXCL8","GSM126996",11.85,4,"4h"
"CXCL8","GSM126997",12.07,4,"4h"
"CXCL8","GSM126998",12.06,8,"8h"
"CXCL8","GSM126999",12.46,8,"8h"
"CXCL8","GSM127010",11.86,24,"24h"
"CXCL8","GSM127011",12.28,24,"24h"
"TNF","GSM126988",4.59,0,"0h"
"TNF","GSM126993",4.42,0,"0h"
"TNF","GSM126994",11.82,2,"2h"
"TNF","GSM126995",11.53,2,"2h"
"TNF","GSM126996",10.79,4,"4h"
"TNF","GSM126997",10.59,4,"4h"
"TNF","GSM126998",9.85,8,"8h"
"TNF","GSM126999",10.2,8,"8h"
"TNF","GSM127010",6.88,24,"24h"
"TNF","GSM127011",7.81,24,"24h"
"IL6","GSM126988",4.6,0,"0h"
"IL6","GSM126993",4.15,0,"0h"
"IL6","GSM126994",9.78,2,"2h"
"IL6","GSM126995",9.26,2,"2h"
"IL6","GSM126996",9.9,4,"4h"
"IL6","GSM126997",10.19,4,"4h"
"IL6","GSM126998",7.82,8,"8h"
"IL6","GSM126999",9.59,8,"8h"
"IL6","GSM127010",6.79,24,"24h"
"IL6","GSM127011",7.17,24,"24h"
"CCL2","GSM126988",4.09,0,"0h"
"CCL2","GSM126993",4.03,0,"0h"
"CCL2","GSM126994",5.02,2,"2h"
"CCL2","GSM126995",6.17,2,"2h"
"CCL2","GSM126996",8.67,4,"4h"
"CCL2","GSM126997",9.93,4,"4h"
"CCL2","GSM126998",10.49,8,"8h"
"CCL2","GSM126999",11.14,8,"8h"
"CCL2","GSM127010",11.07,24,"24h"
"CCL2","GSM127011",10.55,24,"24h"
"CXCL10","GSM126988",4.63,0,"0h"
"CXCL10","GSM126993",4.36,0,"0h"
"CXCL10","GSM126994",8.4,2,"2h"
"CXCL10","GSM126995",7.86,2,"2h"
"CXCL10","GSM126996",12.06,4,"4h"
"CXCL10","GSM126997",11.4,4,"4h"
"CXCL10","GSM126998",12.21,8,"8h"
"CXCL10","GSM126999",11.06,8,"8h"
"CXCL10","GSM127010",4.88,24,"24h"
"CXCL10","GSM127011",6.75,24,"24h"
"STAT1","GSM126988",9.59,0,"0h"
"STAT1","GSM126993",9.95,0,"0h"
"STAT1","GSM126994",9.91,2,"2h"
"STAT1","GSM126995",9.81,2,"2h"
"STAT1","GSM126996",10.23,4,"4h"
"STAT1","GSM126997",10.39,4,"4h"
"STAT1","GSM126998",11.31,8,"8h"
"STAT1","GSM126999",11.32,8,"8h"
"STAT1","GSM127010",11.43,24,"24h"
"STAT1","GSM127011",11.68,24,"24h"
"IRF1","GSM126988",5.74,0,"0h"
"IRF1","GSM126993",5.94,0,"0h"
"IRF1","GSM126994",10.33,2,"2h"
"IRF1","GSM126995",10.02,2,"2h"
"IRF1","GSM126996",10.01,4,"4h"
"IRF1","GSM126997",9.68,4,"4h"
"IRF1","GSM126998",10.38,8,"8h"
"IRF1","GSM126999",9.86,8,"8h"
"IRF1","GSM127010",7.33,24,"24h"
"IRF1","GSM127011",8.7,24,"24h"
"NOD2","GSM126988",3.44,0,"0h"
"NOD2","GSM126993",3.36,0,"0h"
"NOD2","GSM126994",4.05,2,"2h"
"NOD2","GSM126995",3.15,2,"2h"
