"SYMBOL","max_delta","min_delta","peak_time","trough_time","GSE193336_logFC","GSE193336_adjP","GSE193336_regulation"
"CXCL3",2.80430365422902,0,2,0,7.14198641034684,3.56396731860253e-05,"Up"
"NFKBIA",2.78803518915419,0,2,0,4.02102476466383,6.76074946367803e-05,"Up"
"ICAM1",2.71295048901128,0,2,0,3.16860469140545,8.29346407894629e-05,"Up"
"MAP3K8",2.68946058868912,0,2,0,3.8527691482671,3.77488402122804e-05,"Up"
"TNF",2.60174617126245,0,2,0,2.60836418017996,0.00744126699874321,"Up"
"IL1B",2.58513875072568,0,2,0,9.76611270530344,3.56396731860253e-05,"Up"
"IL6",2.55849215933289,0,4,0,4.20205890218494,0.0146222680964734,"Up"
"SOCS3",2.55659326491115,0,2,0,6.75352001265872,0.000143599316237228,"Up"
"PTGS2",2.55390843842948,0,2,0,6.21006320082351,3.56396731860253e-05,"Up"
"NOD2",2.49975178915544,0,8,0,3.71192910192291,8.97027982566873e-05,"Up"
"CCL4",2.47993562983765,0,4,0,7.4045249265363,4.21879543643759e-05,"Up"
"CXCL8",2.45106924226415,0,8,0,8.71855781281409,0.000139862197437405,"Up"
"TNFAIP6",2.45088734883944,0,8,0,8.25616380275255,3.56396731860253e-05,"Up"
"CCL5",2.41186339006162,0,24,0,8.93498596051659,2.01673195467502e-05,"Up"
"IRF1",2.39840616758485,0,2,0,3.78093118928186,0.000392521625042712,"Up"
"JAK3",2.30480795201587,-0.138565608337628,24,4,7.10472422200862,3.56396731860253e-05,"Up"
"CXCL10",2.28903882452145,0,4,0,6.1147237531823,0.00889622889406971,"Up"
"CCL2",2.27560725173772,0,8,0,3.8971688908592,0.000550521603997966,"Up"
"STAT1",2.26549924057386,0,24,0,3.04997529494657,0.000987594927462145,"Up"
"LRRK2",1.57358827908828,-0.521220092442492,24,4,3.48054954083448,4.73213907842682e-05,"Up"
